RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
84292,Roo York,2016-10-22 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Referral,Bicycle,14,41.7,39,0.93,,
84292,Roo York,2016-10-22 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Referral,Bicycle,28,77.3,75,0.97,,
84292,Roo York,2016-10-22 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Referral,Bicycle,56,146.2,111,0.76,,
84292,Roo York,2016-10-22 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Referral,Bicycle,84,203.9,134,0.66,,
84292,Roo York,2016-10-22 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-22,Referral,Bicycle,168,272.5,153,0.56,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,7,42.6,92,2.16,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,14,80.4,193,2.40,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,28,155.9,373,2.39,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,56,295.0,722,2.45,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,84,436.5,1089,2.49,,
94697,Roo York,2016-02-17 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-12,Organic,Scooter / Motorcycle,168,960.7,2526,2.63,1,1
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,7,8.3,6,0.72,,
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,14,8.3,6,0.72,,
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,28,8.3,6,0.72,,
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,56,8.3,6,0.72,,
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,84,8.3,6,0.72,,
67786,Roo York,2016-10-18 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-25,Digital,Bicycle,168,8.3,6,0.72,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,16.6,15,0.91,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,16.6,15,0.91,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,33.5,42,1.25,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,108.9,169,1.55,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,108.9,169,1.55,,
73353,Roo de Janeiro,2016-10-28 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,108.9,169,1.55,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,7,19.2,43,2.23,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,14,43.4,97,2.24,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,28,45.3,100,2.21,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,56,45.3,100,2.21,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,84,45.3,100,2.21,,
72134,Roo de Janeiro,2016-10-01 00:00:00.000000000,2016-11-05 00:00:00.000000000,2016-11-05,Organic,Bicycle,168,45.3,100,2.21,,
92271,Roo York,2017-01-08 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-02-02,Organic,Scooter / Motorcycle,7,13.1,26,1.98,,
92271,Roo York,2017-01-08 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-02-02,Organic,Scooter / Motorcycle,14,17.2,36,2.09,,
92271,Roo York,2017-01-08 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-02-02,Organic,Scooter / Motorcycle,28,17.2,36,2.09,,
92271,Roo York,2017-01-08 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-02-02,Organic,Scooter / Motorcycle,56,17.2,36,2.09,,
100066,Roo Town,2017-02-18 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-13,Organic,Bicycle,168,113.3,275,2.43,1,1
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,7,25.0,69,2.76,,
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,14,46.8,133,2.84,,
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,28,99.7,286,2.87,,
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,56,186.7,533,2.86,,
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,84,255.4,716,2.80,,
101221,Roo York,2017-02-16 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Digital,Scooter / Motorcycle,168,465.3,1297,2.79,3,2
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,7,14.3,16,1.12,,
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,14,14.4,16,1.11,,
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,28,14.4,16,1.11,,
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,56,14.4,16,1.11,,
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,84,14.4,16,1.11,,
74705,Roo York,2016-11-12 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-18,Job Platforms,Bicycle,168,14.4,16,1.11,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,7,9.8,10,1.02,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,14,25.4,19,0.75,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,28,25.4,19,0.75,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,56,25.4,19,0.75,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,84,25.4,19,0.75,,
68856,Roo York,2016-10-10 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-04,Organic,Bicycle,168,25.4,19,0.75,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,7,3.9,4,1.04,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,14,9.9,12,1.21,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,28,9.9,12,1.21,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,56,9.9,12,1.21,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,84,9.9,12,1.21,,
98836,Roo York,2016-09-24 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-07,Organic,Bicycle,168,9.9,12,1.21,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,7,3.0,6,2.02,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,14,5.8,11,1.88,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,28,15.4,27,1.75,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,56,80.8,153,1.89,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,84,172.8,322,1.86,,
98986,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-06,Organic,Bicycle,168,469.7,991,2.11,4,0
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,7,31.3,68,2.17,,
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,14,54.0,117,2.17,,
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,28,91.1,201,2.21,,
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,56,110.6,258,2.33,,
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,84,114.8,271,2.36,,
84638,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-23 00:00:00.000000000,2016-12-24,Organic,Bicycle,168,114.8,271,2.36,,
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,7,7.2,21,2.90,,
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,14,10.4,31,2.97,,
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,28,16.6,50,3.01,,
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,56,36.0,100,2.78,,
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,84,46.2,121,2.62,7,1
101624,Roo York,2017-03-12 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-28,Referral,Scooter / Motorcycle,168,75.1,188,2.50,8,2
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,7,13.5,20,1.48,,
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,14,20.5,36,1.76,,
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,28,52.7,108,2.05,,
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,56,103.0,204,1.98,,
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,84,130.0,251,1.93,,
82968,Roo York,2015-09-11 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Digital,Bicycle,168,143.8,273,1.90,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,7,28.1,52,1.85,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,14,51.5,96,1.86,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,28,94.0,196,2.09,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,56,171.5,414,2.41,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,84,250.5,617,2.46,,
78873,Roo Town,2016-11-04 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-12-09,Organic,Bicycle,168,378.9,918,2.42,,
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,7,12.2,16,1.31,,
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,14,15.2,20,1.32,,
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,28,18.0,23,1.28,,
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,56,139.3,241,1.73,,
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,84,260.9,419,1.61,1,0
99881,Roo York,2017-01-29 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-14,Referral,Scooter / Motorcycle,168,321.1,519,1.62,2,0
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,7,12.5,15,1.20,,
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,14,15.3,17,1.11,,
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,28,26.2,29,1.11,,
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,56,37.8,55,1.45,,
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,84,42.7,64,1.50,,
83704,Roo York,2015-09-14 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-28,Digital,Bicycle,168,42.7,64,1.50,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,7,22.5,66,2.93,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,14,32.8,95,2.90,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,28,44.8,126,2.81,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,56,44.8,126,2.81,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,84,44.8,126,2.81,,
96086,Roo York,2017-02-18 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,168,44.8,126,2.81,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,2.8,2,0.70,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,6.5,5,0.77,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,28.2,36,1.28,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,47.8,73,1.53,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,53.7,73,1.36,,
70045,Roo de Janeiro,2016-09-22 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,53.7,73,1.36,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,7,40.7,93,2.28,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,14,74.4,162,2.18,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,28,140.5,330,2.35,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,56,228.0,541,2.37,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,84,306.4,759,2.48,,
70248,Roo de Janeiro,2016-01-01 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-29,Referral,Bicycle,168,618.8,1618,2.61,2,0
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,7,21.9,47,2.15,,
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,14,23.9,51,2.13,,
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,28,58.4,127,2.18,,
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,56,119.2,237,1.99,,
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,84,185.4,390,2.10,,
67173,Roo Town,2016-09-23 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-10-28,Offline,Bicycle,168,357.6,798,2.23,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,7,21.5,45,2.09,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,14,25.5,53,2.07,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,28,28.0,60,2.15,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,56,41.0,92,2.24,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,84,47.1,106,2.25,,
100076,Roo Town,2017-02-22 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Organic,Bicycle,168,67.7,154,2.27,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,7,9.1,18,1.97,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,14,15.2,29,1.90,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,28,31.4,71,2.26,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,56,37.5,85,2.26,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,84,66.8,138,2.07,,
67266,Roo York,2016-10-15 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-19,Job Platforms,Bicycle,168,112.1,229,2.04,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,7,48.6,117,2.41,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,14,92.5,225,2.43,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,28,197.1,483,2.45,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,56,430.5,1029,2.39,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,84,651.3,1535,2.36,,
71318,Roo de Janeiro,2015-11-21 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,168,1218.0,3058,2.51,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,7,24.6,69,2.81,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,14,67.0,175,2.61,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,28,157.2,398,2.53,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,56,256.4,650,2.54,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,84,287.7,737,2.56,,
70242,Roo de Janeiro,2016-10-17 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-10-30,Organic,Bicycle,168,287.7,737,2.56,,
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,7,12.5,23,1.84,,
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,14,27.3,64,2.34,1,0
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,28,52.2,137,2.63,1,0
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,56,106.0,282,2.66,1,0
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,84,149.5,413,2.76,1,0
78035,Roo de Janeiro,2016-08-04 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Referral,Bicycle,168,159.1,447,2.81,2,0
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,7,7.6,4,0.53,,
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,14,7.6,4,0.53,,
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,28,7.6,4,0.53,,
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,56,7.6,4,0.53,,
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,84,7.6,4,0.53,,
65236,Roo York,2016-09-25 00:00:00.000000000,2016-10-04 00:00:00.000000000,2016-10-14,Organic,Bicycle,168,7.6,4,0.53,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,7,15.2,36,2.37,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,14,31.5,87,2.77,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,28,70.2,192,2.74,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,56,137.6,365,2.65,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,84,200.6,543,2.71,,
92916,Roo de Janeiro,2016-11-20 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-09,Organic,Bicycle,168,319.3,874,2.74,,
97800,Roo de Janeiro,2017-01-14 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-26,Referral,Bicycle,7,7.5,16,2.12,,
97800,Roo de Janeiro,2017-01-14 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-26,Referral,Bicycle,14,9.8,22,2.25,,
71390,Roo York,,2017-09-03 00:00:00.000000000,2016-10-31,Organic,Scooter / Motorcycle,14,2.0,0,0.00,,
71390,Roo York,,2017-09-03 00:00:00.000000000,2016-10-31,Organic,Scooter / Motorcycle,28,2.0,0,0.00,,
71390,Roo York,,2017-09-03 00:00:00.000000000,2016-10-31,Organic,Scooter / Motorcycle,56,2.0,0,0.00,,
71390,Roo York,,2017-09-03 00:00:00.000000000,2016-10-31,Organic,Scooter / Motorcycle,84,2.0,0,0.00,,
71390,Roo York,,2017-09-03 00:00:00.000000000,2016-10-31,Organic,Scooter / Motorcycle,168,2.0,0,0.00,1,0
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,18.6,25,1.35,,
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,31.9,40,1.25,,
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,35.6,42,1.18,,
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,35.6,42,1.18,,
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,35.6,42,1.18,,
73299,Roo de Janeiro,2016-10-31 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,35.6,42,1.18,,
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,31.3,57,1.82,,
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,49.8,98,1.97,,
